sampleMetadata,class,sampleType,site,block,treatment,plantID,tissue,siteblock,sitetreatment,polarity
EP0045,sample,sample,Becker,B1,HIGH,P031,leaf,Becker_B1,Becker_HIGH,unknown
EP0046,sample,sample,Becker,B1,HIGH,P032,leaf,Becker_B1,Becker_HIGH,unknown
EP0047,sample,sample,Becker,B1,HIGH,P033,leaf,Becker_B1,Becker_HIGH,unknown
EP0048,sample,sample,Becker,B1,HIGH,P034,leaf,Becker_B1,Becker_HIGH,unknown
EP0049,sample,sample,Becker,B1,HIGH,P035,leaf,Becker_B1,Becker_HIGH,unknown
EP0050,sample,sample,Becker,B1,HIGH,P036,leaf,Becker_B1,Becker_HIGH,unknown
EP0051,sample,sample,Becker,B1,LOW,P025,leaf,Becker_B1,Becker_LOW,unknown
EP0052,sample,sample,Becker,B1,LOW,P026,leaf,Becker_B1,Becker_LOW,unknown
EP0053,sample,sample,Becker,B1,LOW,P027,leaf,Becker_B1,Becker_LOW,unknown
EP0054,sample,sample,Becker,B1,LOW,P028,leaf,Becker_B1,Becker_LOW,unknown
EP0055,sample,sample,Becker,B1,LOW,P029,leaf,Becker_B1,Becker_LOW,unknown
EP0056,sample,sample,Becker,B1,LOW,P030,leaf,Becker_B1,Becker_LOW,unknown
EP0057,sample,sample,Becker,B1,R9,P019,leaf,Becker_B1,Becker_R9,unknown
EP0058,sample,sample,Becker,B1,R9,P020,leaf,Becker_B1,Becker_R9,unknown
EP0059,sample,sample,Becker,B1,R9,P021,leaf,Becker_B1,Becker_R9,unknown
EP0060,sample,sample,Becker,B1,R9,P022,leaf,Becker_B1,Becker_R9,unknown
EP0061,sample,sample,Becker,B1,R9,P023,leaf,Becker_B1,Becker_R9,unknown
EP0062,sample,sample,Becker,B1,R9,P024,leaf,Becker_B1,Becker_R9,unknown
EP0063,sample,sample,Becker,B1,R6,P013,leaf,Becker_B1,Becker_R6,unknown
EP0064,sample,sample,Becker,B1,R6,P014,leaf,Becker_B1,Becker_R6,unknown
EP0065,sample,sample,Becker,B1,R6,P015,leaf,Becker_B1,Becker_R6,unknown
EP0066,sample,sample,Becker,B1,R6,P016,leaf,Becker_B1,Becker_R6,unknown
EP0067,sample,sample,Becker,B1,R6,P017,leaf,Becker_B1,Becker_R6,unknown
EP0068,sample,sample,Becker,B1,R6,P018,leaf,Becker_B1,Becker_R6,unknown
EP0069,sample,sample,Becker,B1,R3,P007,leaf,Becker_B1,Becker_R3,unknown
EP0070,sample,sample,Becker,B1,R3,P008,leaf,Becker_B1,Becker_R3,unknown
EP0071,sample,sample,Becker,B1,R3,P009,leaf,Becker_B1,Becker_R3,unknown
EP0072,sample,sample,Becker,B1,R3,P010,leaf,Becker_B1,Becker_R3,unknown
EP0073,sample,sample,Becker,B1,R3,P011,leaf,Becker_B1,Becker_R3,unknown
EP0074,sample,sample,Becker,B1,R3,P012,leaf,Becker_B1,Becker_R3,unknown
EP0075,sample,sample,Becker,B1,R1,P001,leaf,Becker_B1,Becker_R1,unknown
EP0076,sample,sample,Becker,B1,R1,P002,leaf,Becker_B1,Becker_R1,unknown
EP0077,sample,sample,Becker,B1,R1,P003,leaf,Becker_B1,Becker_R1,unknown
EP0078,sample,sample,Becker,B1,R1,P004,leaf,Becker_B1,Becker_R1,unknown
EP0079,sample,sample,Becker,B1,R1,P005,leaf,Becker_B1,Becker_R1,unknown
EP0080,sample,sample,Becker,B1,R1,P006,leaf,Becker_B1,Becker_R1,unknown
EP0081,sample,sample,Becker,B2,HIGH,P067,leaf,Becker_B2,Becker_HIGH,unknown
EP0082,sample,sample,Becker,B2,HIGH,P068,leaf,Becker_B2,Becker_HIGH,unknown
EP0083,sample,sample,Becker,B2,R3,P045,leaf,Becker_B2,Becker_R3,unknown
EP0084,sample,sample,Becker,B2,HIGH,P070,leaf,Becker_B2,Becker_HIGH,unknown
EP0085,sample,sample,Becker,B2,HIGH,P071,leaf,Becker_B2,Becker_HIGH,unknown
EP0086,sample,sample,Becker,B2,HIGH,P072,leaf,Becker_B2,Becker_HIGH,unknown
EP0087,sample,sample,Becker,B2,LOW,P061,leaf,Becker_B2,Becker_LOW,unknown
EP0088,sample,sample,Becker,B2,LOW,P062,leaf,Becker_B2,Becker_LOW,unknown
EP0089,sample,sample,Becker,B2,LOW,P063,leaf,Becker_B2,Becker_LOW,unknown
EP0090,sample,sample,Becker,B2,LOW,P064,leaf,Becker_B2,Becker_LOW,unknown
EP0091,sample,sample,Becker,B2,LOW,P065,leaf,Becker_B2,Becker_LOW,unknown
EP0092,sample,sample,Becker,B2,LOW,P066,leaf,Becker_B2,Becker_LOW,unknown
EP0093,sample,sample,Becker,B2,R9,P055,leaf,Becker_B2,Becker_R9,unknown
EP0094,sample,sample,Becker,B2,R9,P056,leaf,Becker_B2,Becker_R9,unknown
EP0095,sample,sample,Becker,B2,R9,P057,leaf,Becker_B2,Becker_R9,unknown
EP0096,sample,sample,Becker,B2,R9,P058,leaf,Becker_B2,Becker_R9,unknown
EP0097,sample,sample,Becker,B2,R9,P059,leaf,Becker_B2,Becker_R9,unknown
EP0098,sample,sample,Becker,B2,R9,P060,leaf,Becker_B2,Becker_R9,unknown
EP0099,sample,sample,Becker,B2,R6,P049,leaf,Becker_B2,Becker_R6,unknown
EP0100,sample,sample,Becker,B2,R6,P050,leaf,Becker_B2,Becker_R6,unknown
EP0101,sample,sample,Becker,B2,R6,P051,leaf,Becker_B2,Becker_R6,unknown
EP0102,sample,sample,Becker,B2,R6,P052,leaf,Becker_B2,Becker_R6,unknown
EP0103,sample,sample,Becker,B2,R6,P053,leaf,Becker_B2,Becker_R6,unknown
EP0104,sample,sample,Becker,B2,R6,P054,leaf,Becker_B2,Becker_R6,unknown
EP0105,sample,sample,Becker,B2,R3,P043,leaf,Becker_B2,Becker_R3,unknown
EP0106,sample,sample,Becker,B2,R3,P044,leaf,Becker_B2,Becker_R3,unknown
EP0107,sample,sample,Becker,B2,HIGH,P069,leaf,Becker_B2,Becker_HIGH,unknown
EP0108,sample,sample,Becker,B2,R3,P046,leaf,Becker_B2,Becker_R3,unknown
EP0109,sample,sample,Becker,B2,R3,P047,leaf,Becker_B2,Becker_R3,unknown
EP0110,sample,sample,Becker,B2,R3,P048,leaf,Becker_B2,Becker_R3,unknown
EP0111,sample,sample,Becker,B2,R1,P037,leaf,Becker_B2,Becker_R1,unknown
EP0112,sample,sample,Becker,B2,R1,P038,leaf,Becker_B2,Becker_R1,unknown
EP0113,sample,sample,Becker,B2,R1,P039,leaf,Becker_B2,Becker_R1,unknown
EP0114,sample,sample,Becker,B2,R1,P040,leaf,Becker_B2,Becker_R1,unknown
EP0115,sample,sample,Becker,B2,R1,P041,leaf,Becker_B2,Becker_R1,unknown
EP0116,sample,sample,Becker,B2,R1,P042,leaf,Becker_B2,Becker_R1,unknown
EP0117,sample,sample,Becker,B3,HIGH,P103,leaf,Becker_B3,Becker_HIGH,unknown
EP0118,sample,sample,Becker,B3,HIGH,P104,leaf,Becker_B3,Becker_HIGH,unknown
EP0119,sample,sample,Becker,B3,HIGH,P105,leaf,Becker_B3,Becker_HIGH,unknown
EP0120,sample,sample,Becker,B3,HIGH,P106,leaf,Becker_B3,Becker_HIGH,unknown
EP0121,sample,sample,Becker,B3,HIGH,P107,leaf,Becker_B3,Becker_HIGH,unknown
EP0122,sample,sample,Becker,B3,HIGH,P108,leaf,Becker_B3,Becker_HIGH,unknown
EP0123,sample,sample,Becker,B3,LOW,P097,leaf,Becker_B3,Becker_LOW,unknown
EP0124,sample,sample,Becker,B3,LOW,P098,leaf,Becker_B3,Becker_LOW,unknown
EP0125,sample,sample,Becker,B3,LOW,P099,leaf,Becker_B3,Becker_LOW,unknown
EP0126,sample,sample,Becker,B3,LOW,P100,leaf,Becker_B3,Becker_LOW,unknown
EP0127,sample,sample,Becker,B3,LOW,P101,leaf,Becker_B3,Becker_LOW,unknown
EP0128,sample,sample,Becker,B3,LOW,P102,leaf,Becker_B3,Becker_LOW,unknown
EP0129,sample,sample,Becker,B3,R9,P091,leaf,Becker_B3,Becker_R9,unknown
EP0130,sample,sample,Becker,B3,R9,P092,leaf,Becker_B3,Becker_R9,unknown
EP0131,sample,sample,Becker,B3,R9,P093,leaf,Becker_B3,Becker_R9,unknown
EP0132,sample,sample,Becker,B3,R9,P094,leaf,Becker_B3,Becker_R9,unknown
EP0133,sample,sample,Becker,B3,R9,P095,leaf,Becker_B3,Becker_R9,unknown
EP0134,sample,sample,Becker,B3,R9,P096,leaf,Becker_B3,Becker_R9,unknown
EP0135,sample,sample,Becker,B3,R6,P085,leaf,Becker_B3,Becker_R6,unknown
EP0136,sample,sample,Becker,B3,R6,P086,leaf,Becker_B3,Becker_R6,unknown
EP0137,sample,sample,Becker,B3,R6,P087,leaf,Becker_B3,Becker_R6,unknown
EP0138,sample,sample,Becker,B3,R6,P088,leaf,Becker_B3,Becker_R6,unknown
EP0139,sample,sample,Becker,B3,R6,P089,leaf,Becker_B3,Becker_R6,unknown
EP0140,sample,sample,Becker,B3,R6,P090,leaf,Becker_B3,Becker_R6,unknown
EP0141,sample,sample,Becker,B3,R3,P079,leaf,Becker_B3,Becker_R3,unknown
EP0142,sample,sample,Becker,B3,R3,P080,leaf,Becker_B3,Becker_R3,unknown
EP0143,sample,sample,Becker,B3,R3,P081,leaf,Becker_B3,Becker_R3,unknown
EP0144,sample,sample,Becker,B3,R3,P082,leaf,Becker_B3,Becker_R3,unknown
EP0145,sample,sample,Becker,B3,R3,P083,leaf,Becker_B3,Becker_R3,unknown
EP0146,sample,sample,Becker,B3,R3,P084,leaf,Becker_B3,Becker_R3,unknown
EP0147,sample,sample,Becker,B3,R1,P073,leaf,Becker_B3,Becker_R1,unknown
EP0148,sample,sample,Becker,B3,R1,P074,leaf,Becker_B3,Becker_R1,unknown
EP0149,sample,sample,Becker,B3,R1,P075,leaf,Becker_B3,Becker_R1,unknown
EP0150,sample,sample,Becker,B3,R1,P076,leaf,Becker_B3,Becker_R1,unknown
EP0151,sample,sample,Becker,B3,R1,P077,leaf,Becker_B3,Becker_R1,unknown
EP0152,sample,sample,Becker,B3,R1,P078,leaf,Becker_B3,Becker_R1,unknown
EP0153,sample,sample,Becker,B1,HIGH,P031,stem,Becker_B1,Becker_HIGH,unknown
EP0154,sample,sample,Becker,B1,HIGH,P032,stem,Becker_B1,Becker_HIGH,unknown
EP0155,sample,sample,Becker,B1,HIGH,P033,stem,Becker_B1,Becker_HIGH,unknown
EP0156,sample,sample,Becker,B1,HIGH,P034,stem,Becker_B1,Becker_HIGH,unknown
EP0157,sample,sample,Becker,B1,HIGH,P035,stem,Becker_B1,Becker_HIGH,unknown
EP0158,sample,sample,Becker,B1,HIGH,P036,stem,Becker_B1,Becker_HIGH,unknown
EP0159,sample,sample,Becker,B1,LOW,P025,stem,Becker_B1,Becker_LOW,unknown
EP0160,sample,sample,Becker,B1,LOW,P026,stem,Becker_B1,Becker_LOW,unknown
EP0161,sample,sample,Becker,B1,LOW,P027,stem,Becker_B1,Becker_LOW,unknown
EP0162,sample,sample,Becker,B1,LOW,P028,stem,Becker_B1,Becker_LOW,unknown
EP0163,sample,sample,Becker,B1,LOW,P029,stem,Becker_B1,Becker_LOW,unknown
EP0164,sample,sample,Becker,B1,LOW,P030,stem,Becker_B1,Becker_LOW,unknown
EP0165,sample,sample,Becker,B1,R9,P019,stem,Becker_B1,Becker_R9,unknown
EP0166,sample,sample,Becker,B1,R9,P020,stem,Becker_B1,Becker_R9,unknown
EP0167,sample,sample,Becker,B1,R9,P021,stem,Becker_B1,Becker_R9,unknown
EP0168,sample,sample,Becker,B1,R9,P022,stem,Becker_B1,Becker_R9,unknown
EP0169,sample,sample,Becker,B1,R9,P023,stem,Becker_B1,Becker_R9,unknown
EP0170,sample,sample,Becker,B1,R9,P024,stem,Becker_B1,Becker_R9,unknown
EP0171,sample,sample,Becker,B1,R6,P013,stem,Becker_B1,Becker_R6,unknown
EP0172,sample,sample,Becker,B1,R6,P014,stem,Becker_B1,Becker_R6,unknown
EP0173,sample,sample,Becker,B1,R6,P015,stem,Becker_B1,Becker_R6,unknown
EP0174,sample,sample,Becker,B1,R6,P016,stem,Becker_B1,Becker_R6,unknown
EP0175,sample,sample,Becker,B1,R6,P017,stem,Becker_B1,Becker_R6,unknown
EP0176,sample,sample,Becker,B1,R6,P018,stem,Becker_B1,Becker_R6,unknown
EP0177,sample,sample,Becker,B1,R3,P007,stem,Becker_B1,Becker_R3,unknown
EP0178,sample,sample,Becker,B1,R3,P008,stem,Becker_B1,Becker_R3,unknown
EP0179,sample,sample,Becker,B1,R3,P009,stem,Becker_B1,Becker_R3,unknown
EP0180,sample,sample,Becker,B1,R3,P010,stem,Becker_B1,Becker_R3,unknown
EP0181,sample,sample,Becker,B1,R3,P011,stem,Becker_B1,Becker_R3,unknown
EP0182,sample,sample,Becker,B1,R3,P012,stem,Becker_B1,Becker_R3,unknown
EP0183,sample,sample,Becker,B1,R1,P001,stem,Becker_B1,Becker_R1,unknown
EP0184,sample,sample,Becker,B1,R1,P002,stem,Becker_B1,Becker_R1,unknown
EP0186,sample,sample,Becker,B1,R1,P004,stem,Becker_B1,Becker_R1,unknown
EP0187,sample,sample,Becker,B1,R1,P005,stem,Becker_B1,Becker_R1,unknown
EP0188,sample,sample,Becker,B1,R1,P006,stem,Becker_B1,Becker_R1,unknown
EP0189,sample,sample,Becker,B2,HIGH,P067,stem,Becker_B2,Becker_HIGH,unknown
EP0190,sample,sample,Becker,B2,HIGH,P068,stem,Becker_B2,Becker_HIGH,unknown
EP0191,sample,sample,Becker,B2,R3,P045,stem,Becker_B2,Becker_R3,unknown
EP0192,sample,sample,Becker,B2,HIGH,P070,stem,Becker_B2,Becker_HIGH,unknown
EP0193,sample,sample,Becker,B2,HIGH,P071,stem,Becker_B2,Becker_HIGH,unknown
EP0194,sample,sample,Becker,B2,HIGH,P072,stem,Becker_B2,Becker_HIGH,unknown
EP0195,sample,sample,Becker,B2,LOW,P061,stem,Becker_B2,Becker_LOW,unknown
EP0196,sample,sample,Becker,B2,LOW,P062,stem,Becker_B2,Becker_LOW,unknown
EP0197,sample,sample,Becker,B2,LOW,P063,stem,Becker_B2,Becker_LOW,unknown
EP0198,sample,sample,Becker,B2,LOW,P064,stem,Becker_B2,Becker_LOW,unknown
EP0199,sample,sample,Becker,B2,LOW,P065,stem,Becker_B2,Becker_LOW,unknown
EP0200,sample,sample,Becker,B2,LOW,P066,stem,Becker_B2,Becker_LOW,unknown
EP0201,sample,sample,Becker,B2,R9,P055,stem,Becker_B2,Becker_R9,unknown
EP0202,sample,sample,Becker,B2,R9,P056,stem,Becker_B2,Becker_R9,unknown
EP0203,sample,sample,Becker,B2,R9,P057,stem,Becker_B2,Becker_R9,unknown
EP0204,sample,sample,Becker,B2,R9,P058,stem,Becker_B2,Becker_R9,unknown
EP0205,sample,sample,Becker,B2,R9,P059,stem,Becker_B2,Becker_R9,unknown
EP0206,sample,sample,Becker,B2,R9,P060,stem,Becker_B2,Becker_R9,unknown
EP0207,sample,sample,Becker,B2,R6,P049,stem,Becker_B2,Becker_R6,unknown
EP0208,sample,sample,Becker,B2,R6,P050,stem,Becker_B2,Becker_R6,unknown
EP0209,sample,sample,Becker,B2,R6,P051,stem,Becker_B2,Becker_R6,unknown
EP0210,sample,sample,Becker,B2,R6,P052,stem,Becker_B2,Becker_R6,unknown
EP0211,sample,sample,Becker,B2,R6,P053,stem,Becker_B2,Becker_R6,unknown
EP0212,sample,sample,Becker,B2,R6,P054,stem,Becker_B2,Becker_R6,unknown
EP0213,sample,sample,Becker,B2,R3,P043,stem,Becker_B2,Becker_R3,unknown
EP0214,sample,sample,Becker,B2,R3,P044,stem,Becker_B2,Becker_R3,unknown
EP0215,sample,sample,Becker,B2,HIGH,P069,stem,Becker_B2,Becker_HIGH,unknown
EP0216,sample,sample,Becker,B2,R3,P046,stem,Becker_B2,Becker_R3,unknown
EP0217,sample,sample,Becker,B2,R3,P047,stem,Becker_B2,Becker_R3,unknown
EP0218,sample,sample,Becker,B2,R3,P048,stem,Becker_B2,Becker_R3,unknown
EP0219,sample,sample,Becker,B2,R1,P037,stem,Becker_B2,Becker_R1,unknown
EP0221,sample,sample,Becker,B2,R1,P039,stem,Becker_B2,Becker_R1,unknown
EP0222,sample,sample,Becker,B2,R1,P040,stem,Becker_B2,Becker_R1,unknown
EP0223,sample,sample,Becker,B2,R1,P041,stem,Becker_B2,Becker_R1,unknown
EP0224,sample,sample,Becker,B2,R1,P042,stem,Becker_B2,Becker_R1,unknown
EP0225,sample,sample,Becker,B3,HIGH,P103,stem,Becker_B3,Becker_HIGH,unknown
EP0226,sample,sample,Becker,B3,HIGH,P104,stem,Becker_B3,Becker_HIGH,unknown
EP0227,sample,sample,Becker,B3,HIGH,P105,stem,Becker_B3,Becker_HIGH,unknown
EP0229,sample,sample,Becker,B3,HIGH,P107,stem,Becker_B3,Becker_HIGH,unknown
EP0230,sample,sample,Becker,B3,HIGH,P108,stem,Becker_B3,Becker_HIGH,unknown
EP0231,sample,sample,Becker,B3,LOW,P097,stem,Becker_B3,Becker_LOW,unknown
EP0232,sample,sample,Becker,B3,LOW,P098,stem,Becker_B3,Becker_LOW,unknown
EP0233,sample,sample,Becker,B3,LOW,P099,stem,Becker_B3,Becker_LOW,unknown
EP0234,sample,sample,Becker,B3,LOW,P100,stem,Becker_B3,Becker_LOW,unknown
EP0235,sample,sample,Becker,B3,LOW,P101,stem,Becker_B3,Becker_LOW,unknown
EP0236,sample,sample,Becker,B3,LOW,P102,stem,Becker_B3,Becker_LOW,unknown
EP0237,sample,sample,Becker,B3,R9,P091,stem,Becker_B3,Becker_R9,unknown
EP0238,sample,sample,Becker,B3,R9,P092,stem,Becker_B3,Becker_R9,unknown
EP0239,sample,sample,Becker,B3,R9,P093,stem,Becker_B3,Becker_R9,unknown
EP0240,sample,sample,Becker,B3,R9,P094,stem,Becker_B3,Becker_R9,unknown
EP0241,sample,sample,Becker,B3,R9,P095,stem,Becker_B3,Becker_R9,unknown
EP0242,sample,sample,Becker,B3,R9,P096,stem,Becker_B3,Becker_R9,unknown
EP0244,sample,sample,Becker,B3,R6,P086,stem,Becker_B3,Becker_R6,unknown
EP0245,sample,sample,Becker,B3,R6,P087,stem,Becker_B3,Becker_R6,unknown
EP0247,sample,sample,Becker,B3,R6,P089,stem,Becker_B3,Becker_R6,unknown
EP0248,sample,sample,Becker,B3,R6,P090,stem,Becker_B3,Becker_R6,unknown
EP0249,sample,sample,Becker,B3,R3,P079,stem,Becker_B3,Becker_R3,unknown
EP0252,sample,sample,Becker,B3,R3,P082,stem,Becker_B3,Becker_R3,unknown
EP0253,sample,sample,Becker,B3,R3,P083,stem,Becker_B3,Becker_R3,unknown
EP0254,sample,sample,Becker,B3,R3,P084,stem,Becker_B3,Becker_R3,unknown
EP0255,sample,sample,Becker,B3,R1,P073,stem,Becker_B3,Becker_R1,unknown
EP0256,sample,sample,Becker,B3,R1,P074,stem,Becker_B3,Becker_R1,unknown
EP0257,sample,sample,Becker,B3,R1,P075,stem,Becker_B3,Becker_R1,unknown
